id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
12248,2002,J.T. OSullivan,QB,6,2.0,223,0.0,0.0,4.88,0.0,0.0,4.28,0.0,29.0,107,0,6,UC Davis,14(186),14,186,J.T.,OSullivan,74.0,0
10978,2007,Travarous Bain,CB,6,1.0,182,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0,Travarous,Bain,73.0,0
12334,2002,Aaron Lockett,WR,5,8.0,155,0.0,0.0,4.31,0.0,0.0,4.11,0.0,35.0,119,0,7,Kansas State,43(254),43,254,Aaron,Lockett,68.0,0
10535,2008,Xavier Adibi,OLB,6,2.0,232,0.0,0.0,4.69,0.0,0.0,4.47,0.0,30.0,110,0,4,Virginia Tech,19(118),19,118,Xavier,Adibi,74.0,0
10467,2008,Chris Long,DE,6,3.0,272,0.0,0.0,4.75,0.0,0.0,4.21,0.0,34.0,124,0,1,Virginia,2(2),2,2,Chris,Long,75.0,0
10087,2010,Dorin Dickerson,TE,6,2.0,226,34.0,9.75,4.4,0.0,0.0,4.3,0.0,43.5,125,24,7,Pittsburgh,20(227),20,227,Dorin,Dickerson,74.0,0
11061,2006,Tim Dobbins,ILB,6,1.0,246,0.0,0.0,4.59,0.0,0.0,4.39,0.0,35.5,110,23,5,Iowa State,18(151),18,151,Tim,Dobbins,73.0,0
12229,2002,Matt Hill,OT,6,6.0,300,0.0,0.0,5.33,0.0,0.0,4.54,0.0,28.5,101,20,5,Boise State,36(171),36,171,Matt,Hill,78.0,0
11000,2006,Charles Bennett,DE,6,4.0,258,0.0,0.0,4.7,0.0,0.0,4.53,0.0,33.5,115,19,7,Clemson,33(241),33,241,Charles,Bennett,76.0,0
9096,2013,Stephane Milhim,OT,6,4.0,314,34.25,10.25,5.23,0.0,1.73,4.87,0.0,28.5,104,0,0,,,0,0,Stephane,Milhim,76.0,0
9991,2010,Brandon Graham,OLB,6,2.0,268,32.25,9.875,4.71,0.0,0.0,0.0,0.0,0.0,0,31,1,Michigan,13(13),13,13,Brandon,Graham,74.0,0
9959,2010,Eric Olsen,OC,6,4.0,306,32.5,9.25,5.25,0.0,0.0,4.82,0.0,29.5,93,35,6,Notre Dame,14(183),14,183,Eric,Olsen,76.0,0
10759,2007,Quinn Pitcock,DT,6,3.0,299,0.0,0.0,4.93,0.0,0.0,0.0,0.0,34.0,112,0,3,Ohio State,34(98),34,98,Quinn,Pitcock,75.0,0
13070,1999,Jevon Kearse,OLB,6,5.0,262,0.0,0.0,4.58,0.0,0.0,4.24,0.0,37.0,122,0,1,Florida,16(16),16,16,Jevon,Kearse,77.0,0
10847,2007,Doug Free,OT,6,6.0,324,0.0,0.0,5.19,0.0,0.0,4.53,0.0,30.0,111,22,4,Northern Illinois,23(122),23,122,Doug,Free,78.0,0
12284,2002,Dan Dawson,SS,6,1.0,219,0.0,0.0,4.57,0.0,0.0,4.0,0.0,38.0,124,24,0,,,0,0,Dan,Dawson,73.0,0
11709,2004,Jason Peters,OT,6,5.0,328,33.125,0.0,4.93,2.98,1.79,4.79,7.72,29.0,115,21,0,,,0,0,Jason,Peters,77.0,0
9980,2010,Kyle Bosworth,OLB,6,1.0,236,32.0,9.25,4.69,0.0,0.0,4.11,0.0,32.5,117,25,0,,,0,0,Kyle,Bosworth,73.0,0
10129,2010,Andre Roberts,WR,5,11.0,195,31.5,9.5,4.4,2.58,1.52,4.15,6.77,36.0,120,15,3,Citadel,24(88),24,88,Andre,Roberts,71.0,0
10262,2009,Eric Wood,OC,6,4.0,310,0.0,0.0,5.19,0.0,0.0,4.51,0.0,30.5,99,30,1,Louisville,28(28),28,28,Eric,Wood,76.0,0
10965,2007,Mike Walker,WR,6,2.0,209,0.0,0.0,4.35,0.0,0.0,4.39,0.0,36.5,121,18,3,UCF,15(79),15,79,Mike,Walker,74.0,0
12651,2000,John Frank,DE,6,4.0,280,0.0,0.0,4.78,0.0,0.0,4.27,0.0,37.0,117,32,6,Utah,12(178),12,178,John,Frank,76.0,0
9409,2012,B.J. Coleman,QB,6,3.0,233,31.625,10.375,0.0,0.0,0.0,4.38,7.07,0.0,109,0,7,Chattanooga,36(243),36,243,B.J.,Coleman,75.0,0
14865,2014,Shayne Skov,ILB,6,2.0,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Stanford,0,0,0,Shayne,Skov,74.0,0
11568,2004,Isaac Hilton,DE,6,4.0,267,0.0,0.0,4.57,0.0,0.0,4.48,0.0,36.5,123,31,7,Hampton,52(253),52,253,Isaac,Hilton,76.0,0
9713,2011,Kyle Hix,OT,6,7.0,319,34.25,10.625,5.44,0.0,0.0,4.78,0.0,32.0,104,24,0,,,0,0,Kyle,Hix,79.0,0
11243,2006,Jonathan Orr,WR,6,2.0,198,34.0,9.625,4.44,2.63,1.57,4.16,7.31,35.5,119,0,6,Wisconsin,3(172),3,172,Jonathan,Orr,74.0,0
10388,2009,John Phillips,TE,6,6.0,251,0.0,0.0,4.78,0.0,0.0,4.27,0.0,33.5,112,20,6,Virginia,35(208),35,208,John,Phillips,78.0,0
12102,2002,Charles Grant,DE,6,3.0,282,0.0,0.0,4.69,0.0,0.0,4.39,0.0,31.0,118,24,1,Georgia,25(25),25,25,Charles,Grant,75.0,0
9499,2012,Chris Givens,WR,5,11.0,198,31.25,8.25,4.41,0.0,0.0,4.23,6.97,33.0,118,19,4,Wake Forest,1(96),1,96,Chris,Givens,71.0,0
10236,2009,Glover Quin,FS,5,11.0,204,0.0,0.0,4.5,0.0,0.0,4.43,0.0,38.0,119,22,4,New Mexico,12(112),12,112,Glover,Quin,71.0,0
12618,2000,Antwan Harris,CB,5,9.0,186,0.0,0.0,4.34,0.0,0.0,4.01,0.0,39.0,121,16,6,Virginia,21(187),21,187,Antwan,Harris,69.0,0
10575,2008,Jeff Otah,OT,6,6.0,322,0.0,0.0,5.55,0.0,0.0,0.0,0.0,22.5,102,27,1,Pittsburgh,19(19),19,19,Jeff,Otah,78.0,0
12454,2001,Jarvis Borum,OG,6,7.0,332,0.0,0.0,5.05,0.0,0.0,4.83,0.0,30.5,107,25,0,,,0,0,Jarvis,Borum,79.0,0
14635,2014,Isaiah Burse,WR,5,10.0,188,0.0,0.0,4.58,0.0,0.0,3.94,6.74,31.0,115,16,0,Fresno St.,0,0,0,Isaiah,Burse,70.0,0
12658,2000,Quinton Reese,DE,6,4.0,283,0.0,0.0,5.13,0.0,0.0,4.68,0.0,30.0,101,18,6,Auburn,15(181),15,181,Quinton,Reese,76.0,0
12845,2000,Plaxico Burress,WR,6,6.0,231,0.0,0.0,4.59,0.0,0.0,0.0,0.0,33.0,115,0,1,Michigan State,8(8),8,8,Plaxico,Burress,78.0,0
9439,2012,Ronnie Hillman,RB,5,9.0,200,30.0,8.5,4.45,0.0,0.0,0.0,0.0,37.0,0,17,3,San Diego State,4(67),4,67,Ronnie,Hillman,69.0,0
10526,2008,Robert Felton,OG,6,4.0,315,0.0,0.0,5.51,0.0,0.0,4.84,0.0,23.0,98,22,0,,,0,0,Robert,Felton,76.0,0
9174,2013,Chris Gragg,TE,6,3.0,244,33.625,9.0,4.5,0.0,1.53,4.51,7.08,37.5,125,18,7,Arkansas,16(222),16,222,Chris,Gragg,75.0,0
12744,2000,Ian Gold,OLB,6,1.0,221,0.0,0.0,4.56,0.0,0.0,4.19,0.0,33.0,115,21,2,Michigan,9(40),9,40,Ian,Gold,73.0,0
13061,1999,Rahim Abdullah,OLB,6,5.0,244,0.0,0.0,4.85,0.0,0.0,4.36,0.0,34.0,118,17,2,Clemson,14(45),14,45,Rahim,Abdullah,77.0,0
13244,1999,Creig Spann,WR,6,1.0,191,0.0,0.0,4.5,0.0,0.0,3.86,0.0,36.5,117,0,0,,,0,0,Creig,Spann,73.0,0
10482,2008,Frank Okam,DT,6,5.0,347,0.0,0.0,5.32,0.0,0.0,4.95,0.0,23.0,104,32,5,Texas,16(151),16,151,Frank,Okam,77.0,0
12777,2000,Tom Brady,QB,6,5.0,211,0.0,0.0,5.28,0.0,0.0,4.38,7.2,24.5,99,0,6,Michigan,33(199),33,199,Tom,Brady,77.0,33
9611,2011,Drake Nevis,DT,6,1.0,294,31.5,9.375,5.06,0.0,0.0,4.65,0.0,30.5,112,31,3,LSU,23(87),23,87,Drake,Nevis,73.0,0
11920,2003,Keyon Whiteside,ILB,6,1.0,229,0.0,0.0,4.8,0.0,0.0,4.34,0.0,29.0,111,27,5,Tennessee,27(162),27,162,Keyon,Whiteside,73.0,0
11296,2005,Tyler King,DE,6,6.0,271,0.0,0.0,4.87,0.0,0.0,4.35,0.0,36.0,118,20,0,,,0,0,Tyler,King,78.0,0
9538,2012,DAnton Lynn,CB,6,0.0,206,0.0,0.0,4.77,0.0,0.0,0.0,0.0,31.0,111,17,0,,,0,0,DAnton,Lynn,72.0,0
14688,2014,Dee Ford,DE,6,2.0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Auburn,0,0,0,Dee,Ford,74.0,0
13038,1999,Dan Collins,OG,6,4.0,282,0.0,0.0,5.03,0.0,0.0,0.0,0.0,24.0,100,20,0,,,0,0,Dan,Collins,76.0,0
10577,2008,Barry Richardson,OT,6,7.0,320,0.0,0.0,5.45,0.0,0.0,5.16,0.0,25.5,100,24,6,Clemson,4(170),4,170,Barry,Richardson,79.0,0
12924,1999,Talance Sawyer,DE,6,2.0,268,0.0,0.0,4.89,0.0,0.0,4.35,0.0,31.5,112,23,6,UNLV,16(185),16,185,Talance,Sawyer,74.0,0
10448,2008,Darnell Terrell,CB,6,2.0,203,0.0,0.0,4.46,0.0,0.0,0.0,0.0,34.0,125,15,0,,,0,0,Darnell,Terrell,74.0,0
12997,1999,Kevin Homer,ILB,6,3.0,241,0.0,0.0,4.98,0.0,0.0,4.33,0.0,32.5,112,15,0,,,0,0,Kevin,Homer,75.0,0
12241,2002,Brandon Doman,QB,6,2.0,210,0.0,0.0,4.81,0.0,0.0,4.08,0.0,32.5,106,0,5,Brigham Young,28(163),28,163,Brandon,Doman,74.0,27
12190,2002,Eric Heitmann,OG,6,4.0,305,0.0,0.0,5.22,0.0,0.0,4.6,0.0,28.0,103,33,7,Stanford,28(239),28,239,Eric,Heitmann,76.0,0
10049,2010,Jahvid Best,RB,5,10.0,199,31.75,9.0,4.34,0.0,0.0,4.17,0.0,32.5,113,18,1,California,30(30),30,30,Jahvid,Best,70.0,24
11596,2004,Dwan Edwards,DT,6,3.0,313,0.0,0.0,5.12,0.0,0.0,4.68,0.0,28.0,105,25,2,Oregon State,19(51),19,51,Dwan,Edwards,75.0,0
14851,2014,Bradley Roby,CB,5,11.0,194,0.0,0.0,4.39,0.0,0.0,4.04,0.0,38.5,124,17,0,Ohio St.,0,0,0,Bradley,Roby,71.0,0
9208,2013,Denard Robinson,WR,5,10.0,199,32.625,9.0,4.43,0.0,1.56,4.22,7.09,36.5,123,0,5,Michigan,2(135),2,135,Denard,Robinson,70.0,0
10208,2009,SenDerrick Marks,DT,6,2.0,306,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,0,0,2,Auburn,30(62),30,62,SenDerrick,Marks,74.0,0
12316,2002,Derek Smith,TE,6,4.0,271,0.0,0.0,4.9,0.0,0.0,4.38,0.0,28.5,112,16,0,,,0,0,Derek,Smith,76.0,0
9858,2011,Niles Brinkley,CB,5,10.0,193,30.25,9.25,4.54,0.0,0.0,0.0,0.0,33.5,120,15,0,,,0,0,Niles,Brinkley,70.0,0
12528,2001,David Allen,RB,5,9.0,194,0.0,0.0,4.62,0.0,0.0,0.0,0.0,31.0,0,15,0,,,0,0,David,Allen,69.0,0
11417,2005,Harvey Dahl,OT,6,6.0,299,0.0,0.0,5.42,0.0,0.0,4.6,0.0,27.0,99,17,0,,,0,0,Harvey,Dahl,78.0,0
9919,2010,Dan Williams,DT,6,2.0,327,33.5,10.125,5.19,0.0,0.0,4.87,0.0,32.0,96,27,1,Tennessee,26(26),26,26,Dan,Williams,74.0,0
10697,2008,Marcus Walker,CB,5,11.0,191,0.0,0.0,4.46,0.0,0.0,4.1,0.0,35.5,122,0,0,,,0,0,Marcus,Walker,71.0,0
12015,2003,Sultan McCullough,RB,6,1.0,202,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0,27,0,,,0,0,Sultan,McCullough,73.0,0
10996,2006,Josh Lay,CB,6,1.0,197,0.0,0.0,4.48,0.0,0.0,0.0,0.0,40.5,120,16,6,Pittsburgh,5(174),5,174,Josh,Lay,73.0,0
8980,2013,Damontre Moore,DE,6,4.5,250,34.75,10.25,4.95,0.0,1.69,0.0,0.0,35.5,122,12,3,Texas A&M,19(81),19,81,Damontre,Moore,76.5,0
10887,2007,Thomas Clayton,RB,5,10.0,218,0.0,0.0,4.63,0.0,0.0,0.0,0.0,36.5,121,23,6,Kansas State,12(186),12,186,Thomas,Clayton,70.0,0
9533,2012,Chase Minnifield,CB,5,10.0,183,31.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0,Chase,Minnifield,70.0,0
12373,2001,Raymond Walls,CB,5,11.0,176,0.0,0.0,4.51,0.0,0.0,4.18,0.0,39.0,124,0,5,Southern Miss,21(152),21,152,Raymond,Walls,71.0,0
11517,2005,Efrem Hill,WR,6,1.0,179,0.0,0.0,4.58,0.0,0.0,4.07,0.0,37.5,124,0,0,,,0,0,Efrem,Hill,73.0,0
13120,1999,Michael Bishop,QB,6,1.0,205,0.0,0.0,4.85,0.0,0.0,4.62,0.0,33.0,113,0,7,Kansas State,21(227),21,227,Michael,Bishop,73.0,10
11454,2005,Alex Smith,QB,6,4.0,217,0.0,0.0,4.71,0.0,0.0,3.97,0.0,32.0,113,0,1,Utah,1(1),1,1,Alex,Smith,76.0,40
10151,2010,Kyle Wilson,CB,5,10.0,194,30.5,9.125,4.43,0.0,0.0,0.0,0.0,0.0,0,25,1,Boise State,29(29),29,29,Kyle,Wilson,70.0,0
10691,2008,Jonathan Wilhite,CB,5,10.0,185,0.0,0.0,4.38,0.0,0.0,0.0,0.0,33.5,119,20,4,Auburn,30(129),30,129,Jonathan,Wilhite,70.0,0
10537,2008,Kroy Biermann,OLB,6,3.0,246,0.0,0.0,4.85,0.0,0.0,4.56,0.0,31.5,112,29,5,Montana,19(154),19,154,Kroy,Biermann,75.0,0
11811,2004,Lawrence Richardson,CB,5,9.0,194,0.0,0.0,4.62,0.0,0.0,0.0,0.0,31.0,112,8,0,,,0,0,Lawrence,Richardson,69.0,0
13179,1999,Marcus Ray,SS,5,11.0,206,0.0,0.0,4.61,0.0,0.0,4.19,0.0,35.5,115,0,0,,,0,0,Marcus,Ray,71.0,0
12616,2001,Willie Middlebrooks,CB,6,2.0,200,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0,17,1,Minnesota,24(24),24,24,Willie,Middlebrooks,74.0,0
14875,2014,Anthony Steen,OG,6,3.0,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Alabama,0,0,0,Anthony,Steen,75.0,0
10205,2009,Mitch King,DT,6,2.0,280,0.0,0.0,4.83,0.0,0.0,4.58,0.0,33.5,109,23,0,,,0,0,Mitch,King,74.0,0
12097,2002,Raheem Brock,DE,6,4.0,257,0.0,0.0,4.93,0.0,0.0,4.23,0.0,34.0,115,25,7,Temple,27(238),27,238,Raheem,Brock,76.0,0
12133,2002,Larry Tripplett,DT,6,2.0,305,0.0,0.0,4.93,0.0,0.0,4.35,0.0,30.0,102,0,2,Washington,10(42),10,42,Larry,Tripplett,74.0,0
9907,2010,Mike Neal,DT,6,3.0,294,33.5,10.25,4.87,0.0,0.0,4.53,0.0,33.0,113,31,0,,,0,0,Mike,Neal,75.0,0
10747,2007,Larry Brown,DT,6,3.0,297,0.0,0.0,5.2,0.0,0.0,4.81,0.0,27.0,108,22,0,,,0,0,Larry,Brown,75.0,0
10657,2008,Dorien Bryant,WR,5,10.0,174,0.0,0.0,4.49,0.0,0.0,4.24,0.0,0.0,119,0,0,,,0,0,Dorien,Bryant,70.0,0
9655,2011,Alex Linnenkohl,OC,6,2.0,304,31.375,9.25,5.36,0.0,0.0,4.62,0.0,26.5,89,24,0,,,0,0,Alex,Linnenkohl,74.0,0
12687,2000,Dan Kendra,FB,6,1.0,251,0.0,0.0,4.84,0.0,0.0,0.0,0.0,35.0,119,24,0,,,0,0,Dan,Kendra,73.0,0
12362,2001,Jerametrius Butler,CB,5,10.0,173,0.0,0.0,4.57,0.0,0.0,4.4,0.0,36.0,121,11,5,Kansas State,14(145),14,145,Jerametrius,Butler,70.0,0
12227,2002,Michael Collins,OT,6,6.0,300,0.0,0.0,5.54,0.0,0.0,4.98,0.0,25.5,104,32,0,,,0,0,Michael,Collins,78.0,0
14789,2014,Zack Martin,OT,6,4.0,308,0.0,0.0,0.0,0.0,0.0,4.59,7.65,28.0,106,29,0,Notre Dame,0,0,0,Zack,Martin,76.0,0
10695,2008,Justin Tryon,CB,5,9.0,190,0.0,0.0,4.42,0.0,0.0,4.28,0.0,32.5,119,21,4,Arizona State,25(124),25,124,Justin,Tryon,69.0,0
12090,2002,Keyuo Craver,CB,5,11.0,201,0.0,0.0,4.62,0.0,0.0,0.0,0.0,31.0,123,13,4,Nebraska,27(125),27,125,Keyuo,Craver,71.0,0
12479,2001,Floyd Womack,OG,6,4.0,345,0.0,0.0,5.57,0.0,0.0,4.96,0.0,29.5,97,23,4,Mississippi State,33(128),33,128,Floyd,Womack,76.0,0
10495,2008,Dominique Barber,FS,6,1.0,210,0.0,0.0,4.68,0.0,0.0,4.34,0.0,34.0,117,23,6,Minnesota,7(173),7,173,Dominique,Barber,73.0,0
9325,2012,Philip Blake,OC,6,2.0,311,33.0,9.875,5.25,0.0,0.0,4.65,7.86,29.0,105,22,4,Baylor,13(108),13,108,Philip,Blake,74.0,0
9426,2012,Brandon Weeden,QB,6,4.0,221,31.75,9.625,4.89,0.0,0.0,4.45,7.36,32.0,102,0,1,Oklahoma State,22(22),22,22,Brandon,Weeden,76.0,27
12956,1999,Larry Smith,DT,6,5.0,288,0.0,0.0,5.12,0.0,0.0,4.39,0.0,30.0,111,22,2,Florida State,25(56),25,56,Larry,Smith,77.0,0
9570,2011,Byron Maxwell,CB,6,1.0,202,33.5,9.5,4.43,0.0,0.0,0.0,0.0,33.0,124,24,6,Clemson,8(173),8,173,Byron,Maxwell,73.0,0
10556,2008,Steve Octavien,OLB,6,1.0,238,0.0,0.0,4.67,0.0,0.0,0.0,0.0,29.5,118,26,0,,,0,0,Steve,Octavien,73.0,0
12414,2001,Rickie Simpkins,DT,6,3.0,287,0.0,0.0,5.28,0.0,0.0,4.52,0.0,29.5,97,0,0,,,0,0,Rickie,Simpkins,75.0,0
14836,2014,Keith Reaser,CB,5,10.0,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,Florida Atlantic,0,0,0,Keith,Reaser,70.0,0
12043,2003,Ray Thomas,TE,6,5.0,248,0.0,0.0,5.01,0.0,0.0,4.53,0.0,31.0,113,17,0,,,0,0,Ray,Thomas,77.0,0
10117,2010,Trindon Holliday,WR,5,5.0,166,28.375,8.25,4.34,0.0,0.0,4.48,6.54,42.0,116,10,6,LSU,28(197),28,197,Trindon,Holliday,65.0,0
11897,2003,Rashean Mathis,FS,6,1.0,202,0.0,0.0,4.45,0.0,0.0,4.17,0.0,38.5,123,22,2,Bethune-Cookman,7(39),7,39,Rashean,Mathis,73.0,0
12539,2001,Lamont Jordan,RB,5,10.0,234,0.0,0.0,4.57,0.0,0.0,0.0,0.0,37.0,0,24,2,Maryland,18(49),18,49,Lamont,Jordan,70.0,0
10254,2009,Jon Cooper,OC,6,2.0,291,0.0,0.0,5.09,0.0,0.0,4.6,0.0,29.5,105,31,0,,,0,0,Jon,Cooper,74.0,0
12991,1999,Marcus Washington,FS,6,2.0,219,0.0,0.0,4.54,0.0,0.0,4.44,0.0,37.0,117,16,6,Colorado,11(180),11,180,Marcus,Washington,74.0,0
13205,1999,Karsten Bailey,WR,6,1.0,205,0.0,0.0,4.33,0.0,0.0,3.99,0.0,40.0,121,0,3,Auburn,21(82),21,82,Karsten,Bailey,73.0,0
12023,2003,Terrence Kiel,SS,5,11.0,204,0.0,0.0,4.46,0.0,0.0,3.96,0.0,38.0,127,16,2,Texas A&M,30(62),30,62,Terrence,Kiel,71.0,0
13236,1999,Tywan Mitchell,WR,6,5.0,223,0.0,0.0,4.74,0.0,0.0,0.0,0.0,30.5,108,0,0,,,0,0,Tywan,Mitchell,77.0,0
9665,2011,Zach Hurd,OG,6,7.0,316,34.25,9.625,5.28,0.0,0.0,4.77,0.0,28.0,101,0,0,,,0,0,Zach,Hurd,79.0,0
12487,2001,Morlon Greenwood,OLB,6,1.0,237,0.0,0.0,4.69,0.0,0.0,4.08,0.0,33.5,112,21,3,Syracuse,26(88),26,88,Morlon,Greenwood,73.0,0
9138,2013,Stefphon Jefferson,RB,5,10.0,213,30.25,9.125,4.68,0.0,1.61,4.44,6.97,31.0,117,15,0,,,0,0,Stefphon,Jefferson,70.0,0
11398,2005,Marques Harris,OLB,6,1.0,231,0.0,0.0,4.71,0.0,0.0,4.07,0.0,40.5,117,22,0,,,0,0,Marques,Harris,73.0,0
11905,2003,Mark Brown,ILB,6,1.0,238,0.0,0.0,4.82,0.0,0.0,4.21,0.0,37.5,121,0,0,,,0,0,Mark,Brown,73.0,0
9397,2012,Bobby Massie,OT,6,6.0,316,35.0,9.0,5.23,0.0,0.0,4.95,7.7,27.0,103,22,4,Mississippi,17(112),17,112,Bobby,Massie,78.0,0
9836,2011,Cecil Shorts,WR,6,1.0,205,31.625,9.25,4.5,0.0,0.0,4.07,6.5,34.5,114,21,4,Mount Union,17(114),17,114,Cecil,Shorts,73.0,0
11429,2005,Wes Sims,OT,6,5.0,318,0.0,0.0,5.39,0.0,0.0,4.45,0.0,28.0,108,26,6,Oklahoma,3(177),3,177,Wes,Sims,77.0,0
12566,2001,Jabari Holloway,TE,6,3.0,253,0.0,0.0,4.91,0.0,0.0,4.4,0.0,38.5,113,20,4,Notre Dame,24(119),24,119,Jabari,Holloway,75.0,0
9591,2011,Robert Quinn,DE,6,4.0,265,34.0,10.125,4.62,2.67,1.61,4.4,7.13,34.0,116,22,1,North Carolina,14(14),14,14,Robert,Quinn,76.0,0
9110,2013,Landry Jones,QB,6,4.0,225,33.0,9.125,5.11,0.0,1.69,4.3,7.12,31.0,115,0,4,Oklahoma,18(115),18,115,Landry,Jones,76.0,0
10062,2010,Ryan Mathews,RB,6,1.0,218,31.0,9.25,4.37,0.0,0.0,4.33,0.0,36.0,121,19,1,Fresno State,12(12),12,12,Ryan,Mathews,73.0,16
14781,2014,Jordan Lynch,QB,6,0.0,217,0.0,0.0,4.76,0.0,0.0,4.2,6.55,29.5,109,0,0,Northern Illinois,0,0,0,Jordan,Lynch,72.0,0
10765,2007,Cory Anderson,FB,6,2.0,247,0.0,0.0,4.7,0.0,0.0,4.35,0.0,37.0,115,19,0,,,0,0,Cory,Anderson,74.0,0
11607,2004,Craig Terrill,DT,6,3.0,290,0.0,0.0,5.21,0.0,0.0,4.1,0.0,26.5,100,28,6,Purdue,24(189),24,189,Craig,Terrill,75.0,0
11338,2005,Josh Bullocks,FS,6,1.0,209,0.0,0.0,4.46,0.0,0.0,4.09,0.0,37.5,118,0,2,Nebraska,8(40),8,40,Josh,Bullocks,73.0,0
8966,2013,Tank Carradine,DE,6,4.0,276,34.75,10.25,4.75,0.0,1.63,0.0,0.0,0.0,0,28,0,,,0,0,Tank,Carradine,76.0,0
11818,2004,Rufus Brown,CB,5,9.0,187,0.0,0.0,4.43,0.0,0.0,4.44,0.0,33.0,124,15,0,,,0,0,Rufus,Brown,69.0,0
10693,2008,Justin King,CB,5,11.0,192,0.0,0.0,4.31,0.0,0.0,4.31,0.0,34.0,127,14,4,Penn State,2(101),2,101,Justin,King,71.0,0
12459,2001,Kynan Forney,OG,6,3.0,312,0.0,0.0,5.28,0.0,0.0,4.77,0.0,27.0,97,23,7,Hawaii,19(219),19,219,Kynan,Forney,75.0,0
14815,2014,Jordan Najvar,TE,6,6.0,256,0.0,0.0,4.93,0.0,0.0,4.47,7.14,32.5,112,18,0,Baylor,0,0,0,Jordan,Najvar,78.0,0
12758,2000,Darnell Alford,OT,6,4.0,334,0.0,0.0,5.56,0.0,0.0,4.98,0.0,25.0,94,23,6,Boston College,22(188),22,188,Darnell,Alford,76.0,0
11767,2004,Michael Gaines,TE,6,2.0,275,0.0,0.0,5.06,0.0,0.0,4.2,0.0,33.0,109,18,7,UCF,31(232),31,232,Michael,Gaines,74.0,0
11292,2005,Simon Fraser,DE,6,6.0,288,0.0,0.0,5.0,0.0,0.0,4.43,0.0,28.0,106,23,0,,,0,0,Simon,Fraser,78.0,0
9348,2012,Johnnie Troutman,OG,6,4.0,325,0.0,0.0,5.67,0.0,0.0,5.0,7.96,27.0,0,31,5,Penn State,14(149),14,149,Johnnie,Troutman,76.0,0
14610,2014,Kapri Bibbs,RB,5,9.0,212,0.0,0.0,4.67,0.0,0.0,0.0,0.0,29.0,106,24,0,Colorado St.,0,0,0,Kapri,Bibbs,69.0,0
11746,2004,Chris Perry,RB,6,1.0,220,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0,19,1,Michigan,26(26),26,26,Chris,Perry,73.0,0
11456,2005,J.J. Arrington,RB,5,9.0,214,0.0,0.0,4.4,0.0,0.0,4.1,0.0,35.0,121,18,2,California,12(44),12,44,J.J.,Arrington,69.0,0
13163,1999,Ronnie Powell,RB,5,10.0,174,0.0,0.0,4.43,0.0,0.0,4.14,0.0,35.5,116,0,0,,,0,0,Ronnie,Powell,70.0,0
10651,2008,Earl Bennett,WR,6,1.0,209,0.0,0.0,4.48,0.0,0.0,4.22,0.0,26.0,110,15,3,Vanderbilt,7(70),7,70,Earl,Bennett,73.0,0
12267,2002,Maurice Hicks,RB,5,10.0,200,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0,19,0,,,0,0,Maurice,Hicks,70.0,0
11832,2003,Jason Goss,CB,5,10.0,183,0.0,0.0,4.58,0.0,0.0,4.31,0.0,32.5,117,15,0,,,0,0,Jason,Goss,70.0,0
11208,2006,Marcedes Lewis,TE,6,7.0,261,0.0,0.0,4.8,0.0,0.0,4.84,0.0,37.0,118,23,1,UCLA,28(28),28,28,Marcedes,Lewis,79.0,0
12159,2002,Andra Davis,ILB,6,1.0,244,0.0,0.0,4.77,0.0,0.0,0.0,0.0,31.5,112,20,5,Florida,6(141),6,141,Andra,Davis,73.0,0
11028,2006,Kedric Golston,DT,6,4.0,300,0.0,0.0,4.88,0.0,0.0,4.45,0.0,33.0,111,31,6,Georgia,27(196),27,196,Kedric,Golston,76.0,0
9650,2011,Martez Wilson,ILB,6,4.0,250,34.625,9.75,4.42,0.0,0.0,4.28,0.0,36.0,124,23,3,Illinois,8(72),8,72,Martez,Wilson,76.0,0
10095,2010,Rob Gronkowski,TE,6,6.0,258,34.25,10.75,4.68,0.0,0.0,0.0,0.0,0.0,0,23,2,Arizona,10(42),10,42,Rob,Gronkowski,78.0,0
11038,2006,Montavious Stanley,DT,6,2.0,313,0.0,0.0,5.12,0.0,0.0,4.62,0.0,29.0,0,0,6,Louisville,13(182),13,182,Montavious,Stanley,74.0,0
9895,2010,Daniel Teo-Nesheim,DE,6,4.0,263,33.75,10.5,4.73,0.0,0.0,4.18,0.0,37.0,121,29,3,Washington,22(86),22,86,Daniel,Teo-Nesheim,76.0,0
