reviews,search_term,title,location,summary
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
,business intelligence,Oracle Fusion Middleware / WebLogic Engineer,"San Francisco, CA",The administrator must also be capable of performing installation and configuration of Oracle Business Intelligence Enterprise Edition (OBIEE)....
,business intelligence,Data Quality Analyst,,"
This position reports to the Director of Business Intelligence. DocuSign keeps life and business moving forward...."
,business intelligence,Business Intelligence Engineer,,"
You will be constantly working with internal stakeholders in Engineering, Product, Marketing, as well as our CEO to define KPIs that make the business tick...."
51 reviews,business intelligence,Business Analyst,,"
BUSINESS ANALYST, Project Finance. Drive the full integration of the Oracle Business Intelligence analytical reporting platform for the Project Finance..."
,business intelligence,SAS and BI developer,,"
Looking for an experienced SAS and BI developer with the following skill set: • hands on knowledge and experience in developing SAS and statistical programs"
"12,844 reviews",business intelligence,Analytic Consultant 3,,"
Business intelligence experience. Business Objects experience. Work with Business Partners and HR leaders, define business requirements for analytical needs;..."
10 reviews,business intelligence,Sr Business Intelligence Analyst,,"
Business Intelligence Software experience is a plus. We are looking to hire a Sr Business Intelligence Analyst for the Self Directed Retail group, to support us..."
,business intelligence,Business Analyst,,"
Past Experiences with big data projects, business intelligence, data warehouse and data quality is a plus. 3-5 years of experience working as a Business Analyst..."
,business intelligence,Senior Big Data Engineer (Hadoop Engineer),,"
Experience on Data Warehouse and Business Intelligence platforms. Senior Big Data Engineer (Hadoop Engineer)_*...."
508 reviews,business intelligence,"Senior Analyst, Digital Analytics and Insights",,"
*CBS BUSINESS UNIT:. Analyst to join our core Entertainment and News Business Intelligence team in San Francisco or Los Angeles...."
,business intelligence,Data Analyst,,"
Develop key business reporting and marketing analytics. Apply expertise in quantitative and business analysis to reach actionable insights and drive decision..."
137 reviews,business intelligence,"Analyst II-Reporting, Clinical and Business Analytics","Palo Alto, CA","Two to four years of experience in Reporting, Business Intelligence or Healthcare technology. The Analyst II, Reporting is responsible for the design and..."
5 reviews,business intelligence,Sales Consultant,"San Francisco Bay Area, CA","This includes 3 or more years' experience with business intelligence. After a highly successful IPO in 2013, Tableau has become a market-defining company in the..."
2 reviews,business intelligence,Senior Data Architect / Data Modeler,"San Francisco, CA",Strong System Integrations and Business Intelligence project experience 4. Create conceptual data models that need to be validated with Business Users for...
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
"8,260 reviews",business intelligence,Amazon Web Services-Database Engineer - Redshift,"Palo Alto, CA",It enables customers to dramatically increase their query performance when analyzing virtually any size data set using the same SQL-based business intelligence...
,business intelligence,Business Intelligence Consultant,,"
Oracle Transactional Business Intelligence (OTBI). Oracle Business Intelligence Enterprise Edition (OBIEE). 10+years with end-to end implementation experience..."
"9,988 reviews",business intelligence,"Digital Marketing Analytics Sr Analyst-CCB - San Francisco,...",,"
The team provides specialized skills in big data, business intelligence, (web) analytics, program analysis and optimization...."
,business intelligence,MicroStrategy Administrator,,"
Minimum three years of experience in large-scale, high availability, end to end MicroStrategy Business Intelligence administration...."
,business intelligence,Business Objects Administrator,,"
Experience with designer, desktop intelligence, web intelligence, analytics, Xcelsius and dashboard development tools...."
